Unique ID,Street address, City, State, ZIP,No_Match,,,lon,lat,
228,624 South Grand Avenue, Los Angeles, CA, 90017,Match,Exact,"624 S Grand Ave, LOS ANGELES, CA, 90017",-118.25577,34.048172,L
229,630 Third Street, San Francisco, CA, 94107,Match,Exact,"630 3rd St, SAN FRANCISCO, CA, 94107",-122.39381,37.77968,R
230,650 South Grand Avenue, Los Angeles, CA, 90017,Match,Exact,"650 S Grand Ave, LOS ANGELES, CA, 90017",-118.256134,34.047775,L
231,650 South Grand Avenue, Los Angeles, CA, 90017,Match,Exact,"650 S Grand Ave, LOS ANGELES, CA, 90017",-118.256134,34.047775,L
232,650 South Grand Avenue, Los Angeles, CA, 90017,Match,Exact,"650 S Grand Ave, LOS ANGELES, CA, 90017",-118.256134,34.047775,L
233,650 South Grand Avenue, Los Angeles, CA, 90017,Match,Exact,"650 S Grand Ave, LOS ANGELES, CA, 90017",-118.256134,34.047775,L
234,675 Peachtree Street, Atlanta, GA, 30375,Match,Non_Exact,"675 Peachtree St, ATLANTA, GA, 30308",-84.38484,33.772827,R
235,707 Wilshire Blvd., Los Angeles, CA, 90017,Match,Exact,"707 Wilshire Blvd, LOS ANGELES, CA, 90017",-118.257164,34.048744,R
236,707 Wilshire Blvd., Los Angeles, CA, 90017,Match,Exact,"707 Wilshire Blvd, LOS ANGELES, CA, 90017",-118.257164,34.048744,R
237,710 North Tucker Blvd, St. Louis, MO, 63101,Match,Exact,"710 N Tucker Blvd, SAINT LOUIS, MO, 63101",-90.1963,38.63281,R
238,710 North Tucker Blvd, St. Louis, MO, 63101,Match,Exact,"710 N Tucker Blvd, SAINT LOUIS, MO, 63101",-90.1963,38.63281,R
239,710 North Tucker Blvd, St. Louis, MO, 63101,Match,Exact,"710 N Tucker Blvd, SAINT LOUIS, MO, 63101",-90.1963,38.63281,R
240,717 S Wells St, Chicago, IL, 60607,Match,Exact,"717 S Wells St, CHICAGO, IL, 60607",-87.63358,41.87314,L
241,717 S Wells St, Chicago, IL, 60607,Match,Exact,"717 S Wells St, CHICAGO, IL, 60607",-87.63358,41.87314,L
242,725 S. Wells St., Chicago, IL, 60610,Match,Non_Exact,"725 S Wells St, CHICAGO, IL, 60607",-87.633575,41.87305,L
243,725 S. Wells St., Chicago, IL, 60607,Match,Exact,"725 S Wells St, CHICAGO, IL, 60607",-87.633575,41.87305,L
244,725 S. Wells St., Chicago, IL, 60607,Match,Exact,"725 S Wells St, CHICAGO, IL, 60607",-87.633575,41.87305,L
245,7401 East Ben White Blvd., Austin, TX, 78741,Match,Exact,"7401 E Ben White Blvd, AUSTIN, TX, 78741",-97.68944,30.218634,R
246,7401 East Ben White Blvd., Austin, TX, 78741,Match,Exact,"7401 E Ben White Blvd, AUSTIN, TX, 78741",-97.68944,30.218634,R
247,75 Broad Street, New York, NY, 10004,Match,Exact,"75 Broad St, NEW YORK, NY, 10004",-74.01154,40.704468,L
248,75 Broad Street, New York, NY, 10004,Match,Exact,"75 Broad St, NEW YORK, NY, 10004",-74.01154,40.704468,L
249,75 Broad Street, New York, NY, 10004,Match,Exact,"75 Broad St, NEW YORK, NY, 10004",-74.01154,40.704468,L
250,75 Broad Street, New York, NY, 10004,Match,Exact,"75 Broad St, NEW YORK, NY, 10004",-74.01154,40.704468,L
251,75 Broad Street, New York, NY, 10004,Match,Exact,"75 Broad St, NEW YORK, NY, 10004",-74.01154,40.704468,L
252,835 Greens Parkway, Houston, TX, 77002,Match,Non_Exact,"835 Greens Pkwy, HOUSTON, TX, 77067",-95.42354,29.944786,R
253,835 Oak Creek Dr., Lombard, IL, 60148,Match,Exact,"835 Oak Creek Dr, LOMBARD, IL, 60148",-88.03341,41.850986,L
254,882 3rd Avenue, Brooklyn, NY, 11232,Match,Exact,"882 3rd Ave, BROOKLYN, NY, 11232",-74.00419,40.657314,R
255,882 3rd Avenue, New York, NY, 11232,Match,Non_Exact,"882 3rd Ave, BROOKLYN, NY, 11232",-74.00419,40.657314,R
256,882 3rd Avenue, Brooklyn, NY, 11232,Match,Exact,"882 3rd Ave, BROOKLYN, NY, 11232",-74.00419,40.657314,R
257,8913 Complex Drive, San Diego, CA, 92123,Match,Exact,"8913 Complex Dr, SAN DIEGO, CA, 92123",-117.13653,32.829952,R
258,8929 Aero Drive, San Diego, CA, 92123,Match,Exact,"8929 Aero Dr, SAN DIEGO, CA, 92123",-117.137215,32.809742,R
259,8939 Complex Drive, San Diego, CA, 92123,Match,Exact,"8939 Complex Dr, SAN DIEGO, CA, 92123",-117.13612,32.830013,R
260,8941 Complex Drive, San Diego, CA, 92123,Match,Exact,"8941 Complex Dr, SAN DIEGO, CA, 92123",-117.13609,32.830017,R
261,900 N. Alameda Ave, Los Angeles, CA, 90012,Match,Non_Exact,"900 N Alameda St, LOS ANGELES, CA, 90012",-118.23705,34.058125,R
262,900 N. Alameda Ave, Los Angeles, CA, 90012,Match,Non_Exact,"900 N Alameda St, LOS ANGELES, CA, 90012",-118.23705,34.058125,R
265,900 Walnut, Saint Louis, MO, 63102,Match,Non_Exact,"900 Walnut St, SAINT LOUIS, MO, 63102",-90.19478,38.625664,R
267,480 N Bedford Road, Chappaqua, NY, 10514,Match,Exact,"480 Bedford Rd, CHAPPAQUA, NY, 10514",-73.75354,41.17081,L
268,480 N Bedford Road, Chappaqua, NY, 10514,Match,Exact,"480 Bedford Rd, CHAPPAQUA, NY, 10514",-73.75354,41.17081,L
18,1275 K Street, Washington D.C., DC, 20005,No_Match,,,-77.029149,38.902918,
23,15 Enterprise Ave, Secaucus, NY, 07094,No_Match,,,-74.0691833,40.7861947,
63,3 Corporate Drive North, Piscataway, NJ, 08854,No_Match,,,-74.4568998,40.5545366,
65,300 Boulevard East, Weehawken, NJ, 07086,No_Match,,,-74.0251835,40.7618017,
66,300 Boulevard East, Weehawken, NJ, 07086,No_Match,,,-74.0251835,40.7618017,
67,300 Boulevard East, Weehawken, NJ, 07086,No_Match,,,-74.0251835,40.7618017,
88,4211 Southwest Freeway, Houston, TX, 77027,No_Match,,,-95.4456922,29.728054,
89,427 LaSalle St, Chicago, IL, 60606,No_Match,,,-87.6324355,41.8899457,
97,55 Marietta, Atlanta, GA, 30303,No_Match,,,-84.3901169,33.7544997,
106,5851 Westside Avenue, North Bergen, NJ, 07047,No_Match,,,-74.0311614,40.7968797,
129,7 Teleport Drive, New York, NY, 10311,No_Match,,,-74.173722,40.606231,
135,900 Venture Drive, Allen, TX, 75013,No_Match,,,-96.68326,33.094894,
146,1100 North Market Blvd, Sacramento, CA, 95834,No_Match,,,-121.486335,38.646407,
147,1100 North Market Blvd, Sacramento, CA, 95834,No_Match,,,-121.486335,38.646407,
150,111 Town Square Place, Jersey City, NJ, 07310,No_Match,,,-74.0331034,40.7262869,
151,111 Town Square Place, Jersey City, NJ, 07310,No_Match,,,-74.0331034,40.7262869,
187,2500 N Stadium, Columbia, SC, 65203,No_Match,,,-81.0219958,33.9728005,
189,2775 Northwoods Parkway NW, Norcross, GA, 30071,No_Match,,,-84.1983939,33.954938,
190,2775 Northwoods Parkway NW, Norcross, GA, 30071,No_Match,,,-84.1983939,33.954938,
196,32 Avenue of the Americas, Newark, NY, 10014,No_Match,,,-74.1688605,40.7279352,
202,332 W. Broadway, Louisville, KY, 40202,No_Match,,,-85.7580405,38.2457868,
203,332 W. Broadway, Louisville, KY, 40202,No_Match,,,-85.7580405,38.2457868,
213,400 Holger Way, San Jose, CA, 95134,No_Match,,,-121.9431006,37.4184916,
217,5150 McCrimmon Pkwy, Morrisville, NC, 27560,No_Match,,,-78.8290166,35.8498404,
218,5150 McCrimmon Pkwy, Morrisville, NC, 27560,No_Match,,,-78.8290166,35.8498404,
263,900 N. Alameda Ave, Los Angeles, CA, 90017,No_Match,,,-118.2356031,34.0582966,
264,900 Walnut, St. Louis, MO, 63101,No_Match,,,-90.195222,38.625471,
266,900 Walnut, St. Louis, MO, 63101,No_Match,,,-90.195222,38.625471,
83,401 N Broad Street, Philadelphia, PA, 19123,Tie,,,-75.1619411,39.9596027,
84,401 N Broad Street, Philadelphia, PA, 19123,Tie,,,-75.1619411,39.9596027,
85,401 N Broad Street, Philadelphia, PA, 19123,Tie,,,-75.1619411,39.9596027,
86,401 N Broad Street, Philadelphia, PA, 19123,Tie,,,-75.1619411,39.9596027,
87,401 N Broad Street, Philadelphia, PA, 19123,Tie,,,-75.1619411,39.9596027,
123,600 West Chicago Ave, Chicago, IL, 60610,Tie,,,-87.6435474,41.8969173,
