Distance,X,Y,DisplayX,DisplayY,Xmin,Xmax,Ymin,Ymax,ARC_Addres,ARC_Neighb,ARC_City,ARC_Subreg,ARC_Region,ARC_Postal,ARC_Post_1,ARC_Countr,Name,YearFounde,Tags,ShortDescr,Contact_Ph,Address,City_1,State,Zip,Country_1,Region_1,Status_1,Developmen,Employees,Totalpaidi,SeekingF_1,SeekingF_2,DateSubmit
0,34.844675,32.162413,0,0,0,0,0,0,East Guangfu Rd. Industrial Park of HeShan Town,,Tongxiang,,Asia Pacific,314512,,China,Bright Solar Energy,0,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Manufacturer of photovoltaic solar cells,-88690153,East Guangfu Rd. Industrial Park of HeShan Town,Tongxiang,,314512,China,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,36.6944136,-3.372301,0,0,0,0,0,0,22nd Floor__168 Middle Yincheng Rd,,Shanghai,,Asia Pacific,,,China,Solar EnerTech Corporation,0,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Manufacturer of mono- and poly-crystalline solar PV cells and modules,+86 21.6886.2220,22nd Floor__168 Middle Yincheng Rd,Shanghai,,,China,Asia Pacific,Public,Wide Commercial Availability,0,0,0,,8/16/12
0,17.6389267,59.8585638,0,0,0,0,0,0,No 61 Chuanshan Road,,Wuxi,,Asia Pacific,,,China,Wuxi Akcome Solar Electronic Technology,0,"Balance of Systems,Downstream PV,Junction Boxes,Photovoltaics (PV),Solar",Manufacturer of solar PV junction boxes,-51088466777,No 61 Chuanshan Road,Wuxi,,,China,Asia Pacific,Public,Wide Commercial Availability,0,0,0,,8/16/12
0,114.305393,30.593099,0,0,0,0,0,0,"No.1, JIngui Road, Dongchuan Industrial Zone",,Xining,,Asia Pacific,810007,,China,Asia Silicon,0,"Photovoltaics (PV),Silicon,Solar,Upstream PV",Provider of polycrystalline silicon for solar PV cells and modules manufacturers,-3766,"No.1, JIngui Road, Dongchuan Industrial Zone",Xining,,810007,China,Asia Pacific,Acquired,Wide Commercial Availability,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,123 West Focheng Road,,Jiangning,,Asia Pacific,211100,,China,China Sunergy,2004,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Manufacturer of solar photovoltaic (PV) cells and modules,+86 25 527666881,123 West Focheng Road,Jiangning,,211100,China,Asia Pacific,Public,Shipping Product/Pilot,2500,0,0,,8/16/12
0,118.796877,32.060255,0,0,0,0,0,0,,,Zhuzhou,,Asia Pacific,,,China,Chuangke Silicon,0,"Photovoltaics (PV),Silicon,Solar,Upstream PV",Producer of polycrystalline silicon for the manufacture of solar PV wafers and cells,+86 733 6700008,,Zhuzhou,,,China,Asia Pacific,Private,,0,0,0,,8/16/12
0,119.974062,31.811226,0,0,0,0,0,0,Shanghai Nanhui Industrial Park,,Shanghai,,Asia Pacific,,,China,Comtec Solar Systems,0,"Ingots / Wafers,Photovoltaics (PV),Silicon,Solar,Upstream PV",Manufacturer of monocrystalline solar ingots and wafers,86-21-68043010,Shanghai Nanhui Industrial Park,Shanghai,,,China,Asia Pacific,Public,,0,0,0,,8/16/12
0,17.9408714,62.6322698,0,0,0,0,0,0,,,Baoding,,Asia Pacific,,,China,Cyber Power,0,"Conventional PV,Photovoltaics (PV),Silicon,Solar,Upstream PV",Producer of solar-grade polysilicon,,,Baoding,,,China,Asia Pacific,Acquired,Product Development,0,0,0,,8/16/12
0,-123.1207375,49.2827291,0,0,0,0,0,0,,,Jiangsu,,Asia Pacific,,,China,GCL Jiangsu,0,"Downstream PV,Financing,Ingots / Wafers,Operation & Maintenance (O&M),Photovoltaics (PV),Project Development,Silicon,Solar,Systems Integration,Upstream PV",,,,Jiangsu,,,China,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,106.845599,-6.2087634,0,0,0,0,0,0,,,Xilin,,Asia Pacific,,,China,GCL Xilin,0,"Downstream PV,Financing,Ingots / Wafers,Operation & Maintenance (O&M),Photovoltaics (PV),Project Development,Silicon,Solar,Systems Integration,Upstream PV",,,,Xilin,,,China,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,77.2207238,28.6322444,0,0,0,0,0,0,No 19 Century Street,,Handan,,Asia Pacific,,,China,Hebei Zhengyuan Kaixin New Energy S&T,0,"Lighting,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Manufacturer of mono- and poly-crystalline solar PV modules,-6051423,No 19 Century Street,Handan,,,China,Asia Pacific,Private,,0,0,0,,8/16/12
0,-99.1768489,19.4199863,0,0,0,0,0,0,"Fine Chemical Industry Zone,Wangtun town, Kaifeng",,Henan,,Asia Pacific,,,China,Henan Xindaxin Materials,1997,"PV Manufacturing Capital Equipment,Photovoltaics (PV),Solar,Upstream PV",Developer of micro-powder for solar and semiconductor wafer wire sawing,+86 0378-265666,"Fine Chemical Industry Zone,Wangtun town, Kaifeng",Henan,,,China,Asia Pacific,Public,,0,0,0,,8/16/12
0,28.188056,-25.746111,0,0,0,0,0,0,QingYuan Road,,Yixing,,Asia Pacific,,,China,JC Solar,0,"Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",,+86 510 8712 80,QingYuan Road,Yixing,,,China,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,118.089425,24.479834,0,0,0,0,0,0,1011 Zhencheng Rd,,Shengang,,Asia Pacific,,,China,Jetion Holdings,0,"Building Integrated Photovoltaics (BIPV),Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Producer of mono- and poly-crystalline silicon solar cells and modules and BIPV,+86 510 8668 7300,1011 Zhencheng Rd,Shengang,,,China,Asia Pacific,Public,,0,0,0,,8/16/12
0,37.0833753,-1.0387569,0,0,0,0,0,0,"No.1 Simu Road, Jintan Economic Development Zone",,Jiangsu,,Asia Pacific,,,China,Jiangsu Huasheng Tianlong Photoeletric,2001,"PV Manufacturing Capital Equipment,Photovoltaics (PV),Solar,Upstream PV",Manufacturer of crystal growing equipment for mono- and poly-crystalline silicon solar PV applications,+86 519 8233420,"No.1 Simu Road, Jintan Economic Development Zone",Jiangsu,,,China,Asia Pacific,Public,Wide Commercial Availability,0,0,0,,8/16/12
0,-87.6297982,41.8781136,0,0,0,0,0,0,"Lingbo Road, Economic Development Zone",,Gaoyou,,Asia Pacific,225600,,China,Jiangsu KingSun Solar Power Technology,0,"Downstream PV,Lighting,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Project Development,Solar,Systems Integration",Manufacturer of mono- and poly-crystalline solar PV modules and PV power systems,-84605501,"Lingbo Road, Economic Development Zone",Gaoyou,,225600,China,Asia Pacific,Private,,0,0,0,,8/16/12
0,10.7522454,59.9138688,0,0,0,0,0,0,North of 310 National Road,,Xuzhou,,Asia Pacific,,,China,Jiangsu Zhongneng Polysilicon Technology Development,0,"Photovoltaics (PV),Silicon,Solar,Upstream PV",,,North of 310 National Road,Xuzhou,,,China,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,-73.567256,45.5016889,0,0,0,0,0,0,168 Yanfeng Rd,,Wuxi,,Asia Pacific,,,China,Konca Solar Cell Co. Ltd,0,"Ingots / Wafers,Photovoltaics (PV),Silicon,Solar,Upstream PV",,+86 (0) 510 810,168 Yanfeng Rd,Wuxi,,,China,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,-79.3831843,43.653226,0,0,0,0,0,0,"No 29 Donghuan Road, Hongwei District",,Liaoyang,,Asia Pacific,,,China,Liaoning Oxiranchem,0,"PV Manufacturing Capital Equipment,Photovoltaics (PV),Solar,Upstream PV",Developer of cutting fluid for crystalline silicon solar PV manufacturing,86-419-5167408,"No 29 Donghuan Road, Hongwei District",Liaoyang,,,China,Asia Pacific,Public,Wide Commercial Availability,0,0,0,,8/16/12
0,-113.4909267,53.544389,0,0,0,0,0,0,Jinjiang Economic Development Zone,,Quanzhou,,Asia Pacific,362000,,China,Linsun Renewable Energy,0,"Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",,,Jinjiang Economic Development Zone,Quanzhou,,362000,China,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,119.974062,31.811226,0,0,0,0,0,0,,,Xining,,Asia Pacific,,,China,Qinghai Chenguang New Energy,0,"Ingots / Wafers,Photovoltaics (PV),Silicon,Solar,Upstream PV",,,,Xining,,,China,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,116.00193,29.705078,0,0,0,0,0,0,"No. 8 Baoqun Road, Yaozhuang",,Jiashan,,Asia Pacific,314117,,China,ReneSola,2005,"Conventional PV,Ingots / Wafers,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Silicon,Solar,Upstream PV","Global producer of solar grade polysilicon and manufacturer of solar PV wafers, cells, and modules",+86 573 84773688,"No. 8 Baoqun Road, Yaozhuang",Jiashan,,314117,China,Asia Pacific,Public,Wide Commercial Availability,8000,0,0,,8/16/12
0,120.565099,30.630173,0,0,0,0,0,0,"Shaojia, Xidian, Ninghai County, Ningbo City",,Zhejiang Province,,Asia Pacific,,,China,Risen Energy,2002,"Commercial Scale,Conventional PV,Downstream PV,Ground-Mounted PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Project Development,Rooftop PV,Solar,Systems Integration,Utility Scale",Manufacturer of mono- and poly-crystalline solar PV modules and developer of large-scale solar parks,+86 574 6517310,"Shaojia, Xidian, Ninghai County, Ningbo City",Zhejiang Province,,,China,Asia Pacific,Public,Wide Commercial Availability,0,0,0,,8/16/12
0,12.5425424,55.6932683,0,0,0,0,0,0,9 Xinhua Road,,Wuxi,,Asia Pacific,214028,,China,Suntech Power,2001,"Midstream PV,PV Cells / Modules,PV Thin Film,Photovoltaics (PV),Solar,Thin Film Silicon (TF-Si)","Designer, developer, and manufacturer of solar PV cells and modules for residential, business and utility scale power plants installations",+86 510 8531 8888,9 Xinhua Road,Wuxi,,214028,China,Asia Pacific,Acquired,Wide Commercial Availability,17693,0,0,,8/16/12
0,139.7319925,35.7090259,0,0,0,0,0,0,"No 1, Tianwei Road, Southwest Airport Economic Development Zone",,Chengdu,,Asia Pacific,,,China,Tianwei New Energy Holdings,0,"Conventional PV,Ingots / Wafers,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Silicon,Solar,Upstream PV","Manufacturer of mono- and poly-crystalline wafers, cells and solar PV modules",+86 28 67050039,"No 1, Tianwei Road, Southwest Airport Economic Development Zone",Chengdu,,,China,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,121.473701,31.230416,0,0,0,0,0,0,"Wuhu Economic and Technological Development Zone, east",,Wuhu,,Asia Pacific,,,China,Wuhu Token Science,0,"PV Thin Film,Photovoltaics (PV),Solar",,+86 0553 565618,"Wuhu Economic and Technological Development Zone, east",Wuhu,,,China,Asia Pacific,Private,,0,0,0,,8/16/12
0,120.2268758,22.9998999,0,0,0,0,0,0,1809 Jianhu Rd Kexi Indurstrial Area Keqiao Shaoxing,,Zhejiang,,Asia Pacific,,,China,"Zhejiang Jinggong Science & Technology Co., Ltd",0,"Ingots / Wafers,Photovoltaics (PV),Silicon,Solar,Upstream PV",,+86 575 8488089,1809 Jianhu Rd Kexi Indurstrial Area Keqiao Shaoxing,Zhejiang,,,China,Asia Pacific,Public,Wide Commercial Availability,1300,0,0,,8/16/12
0,120.31191,31.49117,0,0,0,0,0,0,"Yuan Xi Road,Technical Functional Zone, Yuan Hua Town",,Haining,,Asia Pacific,,,China,Zhejiang Sun Valley Energy Application Technology,0,"Ingots / Wafers,Photovoltaics (PV),Silicon,Solar,Upstream PV",,86 573 879 8567,"Yuan Xi Road,Technical Functional Zone, Yuan Hua Town",Haining,,,China,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,-111.9260519,33.4941704,0,0,0,0,0,0,Zhenyuan Road,,Shaoxing,,Asia Pacific,,,China,Zhejiang Sunflower Light Energy Science and Technology,0,"Conventional PV,Ingots / Wafers,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Silicon,Solar,Upstream PV",Manufacturer of monocrystalline silicon solar cells and modules,+86 575 8891 98,Zhenyuan Road,Shaoxing,,,China,Asia Pacific,Public,Wide Commercial Availability,1300,0,0,,8/16/12
0,101.778224,36.617134,0,0,0,0,0,0,Sigou Industrial Region,,Boai,,Asia Pacific,,,China,Henan Yuhua Solar Glass,0,"Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",,-8810711,Sigou Industrial Region,Boai,,,China,Asia Pacific,Private,,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,,,Shenzhen,,Asia Pacific,,,China,Kim Fai Solar Energy Technology,0,"Commercial Scale,Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar",,,,Shenzhen,,,China,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,118.839685,31.953702,0,0,0,0,0,0,,,,,Asia Pacific,,,China,Zibo Baokai Commerce and Trade Co.,0,"Advanced Materials,Chemicals,Photovoltaics (PV),Solar,Upstream PV",,,,,,,China,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,113.134003,27.82755,0,0,0,0,0,0,"Diejin Enterprise District, Shantou College Road",,Shantou,,Asia Pacific,,,China,Guangdong Golden Glass Technologies,0,"Building Integrated Photovoltaics (BIPV),Photovoltaics (PV),Solar",,+86 754 8251110,"Diejin Enterprise District, Shantou College Road",Shantou,,,China,Asia Pacific,Private,,0,0,0,,8/16/12
0,121.473701,31.230416,0,0,0,0,0,0,"Suzhou Industrial Park, JiangsuvProvince, China Sheng Road, No. 39",,Suzhou,,Asia Pacific,,,China,Jin-fu New Material,0,"PV Thin Film,Photovoltaics (PV),Solar",,+86 512 6282581,"Suzhou Industrial Park, JiangsuvProvince, China Sheng Road, No. 39",Suzhou,,,China,Asia Pacific,Public,,0,0,0,,8/16/12
0,115.464806,38.873891,0,0,0,0,0,0,11 Song Hai Lu,,Jiaxing,,Asia Pacific,314100,,China,Jiaxing Winsaint Photovoltaic,0,"Ingots / Wafers,Photovoltaics (PV),Silicon,Solar,Upstream PV",,,11 Song Hai Lu,Jiaxing,,314100,China,Asia Pacific,Private,,0,0,0,,8/16/12
0,77.5945627,12.9715987,0,0,0,0,0,0,45A Fengtai Bei Lu,,Beijing,,Asia Pacific,,,China,China Solar & Clean Energy Solutions,1997,"Biomass Generation,Other Cleantech,Photovoltaics (PV),Recycling & Waste,Solar,Water & Wastewater",Designs and provides integrated renewable energy solutions for industrial clients and real estate developers in China and internationally,8.61E+12,45A Fengtai Bei Lu,Beijing,,,China,Asia Pacific,Private,,0,0,0,,8/16/12
0,121.5654177,25.0329694,0,0,0,0,0,0,2 Tianhu Rd,,Hefei,,Asia Pacific,230088,,China,SunGrow Power,1997,"Balance of Systems,Downstream PV,Inverters,Photovoltaics (PV),Solar,Wind",Manufacturer of central and string inverters for solar PV systems and UPS converter systems for wind farms,-5328343,2 Tianhu Rd,Hefei,,230088,China,Asia Pacific,Public,Wide Commercial Availability,0,0,0,,8/16/12
0,118.763232,32.061707,0,0,0,0,0,0,No. 8 Fenghuang Avenue  Economic Development Zone,,Xuzhou,,Asia Pacific,221121,,China,Aide Solar,0,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Producer of solar PV mono- and poly-crystalline silicon modules,-879206,No. 8 Fenghuang Avenue  Economic Development Zone,Xuzhou,,221121,China,Asia Pacific,Private,,0,0,0,,8/16/12
0,105.093909,24.489686,0,0,0,0,0,0,"Xincheng North Road, Sanshui Industrial Park, Leping, Sanshui",,Foshan,,Asia Pacific,,,China,Powerway Renewable Energy,0,"Balance of Systems,Downstream PV,Ground-Mounted PV,PV Mounting & Racking,Photovoltaics (PV),Rooftop PV,Solar","Manufacturer of solar power mounting, modules and inverters",-8766963,"Xincheng North Road, Sanshui Industrial Park, Leping, Sanshui",Foshan,,,China,Asia Pacific,Private,Concept,0,0,0,,8/16/12
0,120.2268758,22.9998999,0,0,0,0,0,0,Economic Development Zone Jin Jiang 362200,,Fujian,,Asia Pacific,,,China,United PV,2006,"Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Producer of mono and multi-crystalline solar cells,0595-28082688,Economic Development Zone Jin Jiang 362200,Fujian,,,China,Asia Pacific,Public,Wide Commercial Availability,0,0,0,,8/16/12
0,6.605964,46.584343,0,0,0,0,0,0,Yanjiao Economic & Technology Development Zone,,Sanhe,,Asia Pacific,,,China,Solar Silicon Valley,2005,"Ingots / Wafers,Photovoltaics (PV),Silicon,Solar,Upstream PV",Producer of solar wafers,-3385820,Yanjiao Economic & Technology Development Zone,Sanhe,,,China,Asia Pacific,Private,,0,0,0,,8/16/12
0,114.538962,36.625657,0,0,0,0,0,0,No. 20 Kun Lun East Road,,Xining,,Asia Pacific,810006,,China,Huanghe Hydropower Development,2006,"Photovoltaics (PV),Silicon,Solar,Upstream PV",,+86 0971-8865832,No. 20 Kun Lun East Road,Xining,,810006,China,Asia Pacific,Private,,0,0,0,,8/16/12
0,-79.3831843,43.653226,0,0,0,0,0,0,"No.1, Longmen road, New District Wujin, Changzhou",,Jiangsu,,Asia Pacific,,,China,Green Power PV,0,"PV Manufacturing Capital Equipment,Photovoltaics (PV),Solar,Upstream PV",GreenPowe PV develops crystalline silicon solar cell manufacturing technology.,,"No.1, Longmen road, New District Wujin, Changzhou",Jiangsu,,,China,Asia Pacific,Private,,0,0,0,,8/16/12
0,113.753602,34.765515,0,0,0,0,0,0,Shengli Industrial Park,,Dongying,,Asia Pacific,257000,,China,CNPV Solar Power,2006,"Conventional PV,Ingots / Wafers,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Silicon,Solar,Upstream PV","Manufacturer of mono- and poly-crystalline silicon solar PV ingots, wafers, cells and modules",-7796015,Shengli Industrial Park,Dongying,,257000,China,Asia Pacific,Acquired,Wide Commercial Availability,0,0,0,,8/16/12
0,10.451526,51.165691,0,0,0,0,0,0,"Yanghu Road 99, Wujin High-tec Industrial Development Zone",,Changzhou,,Asia Pacific,,,China,Shunfeng Photovoltaic International,0,"Conventional PV,Ingots / Wafers,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Silicon,Solar,Upstream PV","Manufacturer of mono- and poly-crystalline silicon wafers, cells and modules for solar PV",-8616821,"Yanghu Road 99, Wujin High-tec Industrial Development Zone",Changzhou,,,China,Asia Pacific,Public,Wide Commercial Availability,0,0,0,,8/16/12
0,-8.7205877,41.3154764,0,0,0,0,0,0,"Shouyangshan Dianchangyuan, Shangcheng West Road, Yanshi",,Luoyang,,Asia Pacific,,,China,Yindian PV,2008,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Crystalline silicon ingot producer,-6509413,"Shouyangshan Dianchangyuan, Shangcheng West Road, Yanshi",Luoyang,,,China,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,119.823407,31.340637,0,0,0,0,0,0,"Realforce Industrial Park, Weishan Economic Development Zone",,Jining City,,Asia Pacific,277600,,China,Realforce Power,0,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Manufacturer of poly-crystalline silicon solar PV cells and modules,+86 5375-031986,"Realforce Industrial Park, Weishan Economic Development Zone",Jining City,,277600,China,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,123.431472,41.805699,0,0,0,0,0,0,"19th Floor, Silver Centre, 1388 North Shaan Xi Road",,Shanghai,,Asia Pacific,200060,,China,Upsolar,2006,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Developer of mono- and poly- crystalline silicon solar modules,+86 (0)2162-77547,"19th Floor, Silver Centre, 1388 North Shaan Xi Road",Shanghai,,200060,China,Asia Pacific,Private,Wide Commercial Availability,125,0,0,,8/16/12
0,118.763232,32.061707,0,0,0,0,0,0,,,,,Asia Pacific,,,China,TFG Radiant Group,0,"Copper Indium Gallium Selenide (CIGS/CIS),Midstream PV,PV Cells / Modules,PV Thin Film,Photovoltaics (PV),Solar",Manufacturer of thin film CIGS PV products,,,,,,China,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,119.459161,32.781659,0,0,0,0,0,0,"36/F, 1 Hung To Road, Kwun Tong, Kowloon",,Hong Kong,,Asia Pacific,,,China,NovaSolar,2009,"Amorphous Silicon (a-Si),Midstream PV,PV Cells / Modules,PV Thin Film,Photovoltaics (PV),Solar,Thin Film Silicon (TF-Si)",Manufacturer of amorphous silicon thin film solar photovoltaic modules,-3368,"36/F, 1 Hung To Road, Kwun Tong, Kowloon",Hong Kong,,,China,Asia Pacific,Bankrupt,Shipping Product/Pilot,0,0,0,,8/16/12
0,117.284124,34.205768,0,0,0,0,0,0,"26 Nanxin Road, Shajiabang Town",,Changshu,,Asia Pacific,215542,,China,Talesun Solar,0,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar","Manufacturer of crystalline PV solar cells, solar modules and custom PV applications",-52907214,"26 Nanxin Road, Shajiabang Town",Changshu,,215542,China,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,120.31191,31.49117,0,0,0,0,0,0,Building 9 No.198 Xiangyang Road,,Suzhou,,Asia Pacific,,,China,Jiangsu Zeversolar New Energy,2009,"Balance of Systems,Downstream PV,Inverters,Photovoltaics (PV),Solar",Ever-solar is a developer and manufacturer of photovoltaic (PV) inverters.,,Building 9 No.198 Xiangyang Road,Suzhou,,,China,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,123.236944,41.267244,0,0,0,0,0,0,"258 Nanda St, Huinong District",,Shizuishan,,Asia Pacific,,,China,Guodian Ningxia Solar,0,"Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Solar power developer in Ningxia Autonomous Region of China,,"258 Nanda St, Huinong District",Shizuishan,,,China,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,118.675676,24.874132,0,0,0,0,0,0,"Beiyuan Road 40, Chaoyang District",,Beijing,,Asia Pacific,100012,,China,China United Cleaning Technology,2004,"Conventional PV,Midstream PV,Other Cleantech,PV Cells / Modules,Photovoltaics (PV),Solar",Manufacturer of PV cells and solar modules,+86 010-5209 0888,"Beiyuan Road 40, Chaoyang District",Beijing,,100012,China,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,18.0685808,59.3293235,0,0,0,0,0,0,Xu Xiake Huangtang Industry Park,,Jiangyin,,Asia Pacific,214407,,China,Hareon Solar Technology,2004,"Ingots / Wafers,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Silicon,Solar,Upstream PV",Manufacturer of silicon-based solar PV cells and modules,+86 510 86530222,Xu Xiake Huangtang Industry Park,Jiangyin,,214407,China,Asia Pacific,Public,Wide Commercial Availability,0,0,0,,8/16/12
0,-64.623056,18.431389,0,0,0,0,0,0,"Zongbu Avenue, Gaoxin District",,Taiyuan,,Asia Pacific,,,China,TNS Solar,2006,"Conventional PV,Ingots / Wafers,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Silicon,Solar,Upstream PV",Manufacturer of mono-crystalline silicon solar cells and modules; formerly known as Tianneng Technology,-7035964,"Zongbu Avenue, Gaoxin District",Taiyuan,,,China,Asia Pacific,Private,Wide Commercial Availability,1000,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,21 Ningnan Avenue,,Nanjing,,Asia Pacific,210012,,China,GESOLAR,2007,"Balance of Systems,Consulting Services,Downstream PV,Inverters,Midstream PV,PV Cells / Modules,PV Mounting & Racking,Photovoltaics (PV),Project Development,Rooftop PV,Solar,Systems Integration","Vertically-integrated manufacturer of solar PV modules and materials, and developer of small to medium scale rooftop systems",-52874023,21 Ningnan Avenue,Nanjing,,210012,China,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,51.538889,25.8575,0,0,0,0,0,0,"28 Tongjiang Road, Economic Development Zone",,Shangyu,,Asia Pacific,323200,,China,Zhejiang Jingsheng Mechanical & Electrical,2006,"PV Manufacturing Capital Equipment,Photovoltaics (PV),Solar,Upstream PV",Manufacturer of silicon crystal production equipment for solar PV,-82002390,"28 Tongjiang Road, Economic Development Zone",Shangyu,,323200,China,Asia Pacific,Public,Wide Commercial Availability,0,0,0,,8/16/12
0,101.778224,36.617134,0,0,0,0,0,0,,,Hangzhou,,Asia Pacific,,,China,Advanced Solar Power,0,"Cadmium Telluride (CdTe),Midstream PV,PV Cells / Modules,PV Thin Film,Photovoltaics (PV),Solar",Developer of advanced CdTe based thin film technology for PV solar applications,,,Hangzhou,,,China,Asia Pacific,Private,,0,0,0,,8/16/12
0,120.92585,30.830898,0,0,0,0,0,0,"3rd Floor Caihong South Building, 11 Xinxi Road, Shang Di, Haidian district",,Beijing,,Asia Pacific,100085,,China,Kinglong New Energy (KLNE),0,"Balance of Systems,Downstream PV,Inverters,Photovoltaics (PV),Solar",Developer and manufacturer of solar PV inverters,-62988083,"3rd Floor Caihong South Building, 11 Xinxi Road, Shang Di, Haidian district",Beijing,,100085,China,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,120.152792,30.267443,0,0,0,0,0,0,"133 Hebin E. Road, Hai'an Town",,Hai'an,,Asia Pacific,226600,,China,Jiangsu Haidong PV,0,"Downstream PV,Photovoltaics (PV),Project Development,Solar",Developer of solar power projects,-88935955,"133 Hebin E. Road, Hai'an Town",Hai'an,,226600,China,Asia Pacific,Private,,0,0,0,,8/16/12
0,135.8050002,34.6850869,0,0,0,0,0,0,"No.3009, BYD Road, Pingshan",,Shenzhen,,Asia Pacific,518118,,China,BYD Energy,1995,"Charge Stations & Infrastructure,Conventional PV,Downstream PV,Ingots / Wafers,Midstream PV,Other Cleantech,PV Cells / Modules,Photovoltaics (PV),Project Development,Silicon,Solar,Transportation,Transportation Infrastructure,Upstream PV",BYD Energy is the renewable energy arm of BYD.,-89889557,"No.3009, BYD Road, Pingshan",Shenzhen,,518118,China,Asia Pacific,Private,,0,0,0,,8/16/12
0,121.951667,24.841944,0,0,0,0,0,0,,,Xining,,Asia Pacific,,,China,Qinghai Beixiang New Energy,2009,"Commercial Scale,Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Solar,Systems Integration",Developer and distributor of solar systems,,,Xining,,,China,Asia Pacific,Acquired,,0,0,0,,8/16/12
0,121.8180556,24.7191667,0,0,0,0,0,0,"No. 369, Middle Zhenpan Road, Xujing Town, Qingpu District",,Shanghai,,Asia Pacific,200000,,China,Linuo Power Group,0,"Downstream PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Project Development,Solar,Systems Integration","Manufacturer of solar cells and modules, and developer of solar projects",-69762461,"No. 369, Middle Zhenpan Road, Xujing Town, Qingpu District",Shanghai,,200000,China,Asia Pacific,Private,,0,0,0,,8/16/12
0,121.8050125,24.6887633,0,0,0,0,0,0,No.18 Jinwu Road,,Jintan,,Asia Pacific,,,China,EGing PV,0,"Conventional PV,Ingots / Wafers,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Silicon,Solar,Upstream PV",Vertically integrated solar panel manufacturer with own mono/polysilicon ingot and water production lines,,No.18 Jinwu Road,Jintan,,,China,Asia Pacific,Public,Wide Commercial Availability,0,0,0,,8/16/12
0,-63.5753196,44.6488625,0,0,0,0,0,0,"Unit 10-11 10/F, West Tower Shun, Tak Centre Connaught Road Central",,Hong Kong,,Asia Pacific,168-200,,China,China Merchants New Energy,2011,"Downstream PV,Operation & Maintenance (O&M),Photovoltaics (PV),Project Development,Solar","A company engaged in the design, construction and operation of utility-scale solar PV plants; formerly known as China Technology Investment Group Limited",+852.3112.8461,"Unit 10-11 10/F, West Tower Shun, Tak Centre Connaught Road Central",Hong Kong,,168-200,China,Asia Pacific,Acquired,Shipping Product/Pilot,30,0,0,,8/16/12
